Module,Test scenario,Test stap ,Verwacht resultaat,Prio,Test notes,Pass/fail,Datum,Notes,Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17
Registreren,Account via e-mail,Registreer via e-mailadres,Gebruiker ontvangt een verificatie e-mail op het gebruikte e-mailadres. Na het invoeren van de verificatiecode wordt de gebruiker doorgestuurd naar Registratie voltooien pagina,HIgh,,,,,,,,,,,,,,,,,,,,,
Registreren,Account via e-mail,Voltooi de registratie via e-mailadres door een geboortejaar in te voeren (leeftijd minimaal 16 jaar),Account is geregistreerd. Gebruiker is ingelogd en landt op de Mijn Lijsten pagina,HIgh,,,,,,,,,,,,,,,,,,,,,
Registreren,Account via NPO id,Registreer via NPO-id,Indien gebruiker nog niet is ingelogd met NPO id in de browser moet gebruiker eerst inloggen. Anders wordt gebruiker direct doorgestuurd.,HIgh,,,,,,,,,,,,,,,,,,,,,
Registreren,Account via NPO id,Geef toestemming om NPO id te gebruiken op de Schatkamer omgeving,Gebruiker wordt doorgestuurd naar Registratie voltooien pagina,HIgh,,,,,,,,,,,,,,,,,,,,,
Registreren,Account via NPO id,Voltooi de registratie via NPO id door een geboortejaar in te voeren (leeftijd minimaal 16 jaar),Account is geregistreerd. Gebruiker is ingelogd en landt op de Mijn Lijsten pagina. NPo id naam wort getoond als gebruikersnaam.,HIgh,,,,,,,,,,,,,,,,,,,,,
Inloggen,Wachtwoord vergeten,Vraag een wachtwoord reset aan via Wachtwoord vergeten.,Wachtwoord wordt aangepast en met nieuw wachtwoord kan worden ingelogd,HIgh,,,,,,,,,,,,,,,,,,,,,
Inloggen,Navigeren,Navigeer naar de Inloggen pagina via de Header,Gebruiker landt op de Inloggen pagina (/inloggen),HIgh,,,,,,,,,,,,,,,,,,,,,
Inloggen,Navigeren,"Navigeer naar de Inloggen pagina via de knop ""Log in om op te slaan"" op de Program Detail Pagina",Gebruiker landt op de Inloggen pagina (/inloggen),HIgh,,,,,,,,,,,,,,,,,,,,,
Inloggen,Account via e-mail,Login met e-mailadres,Gebruiker is succesvol ingelogd en landt op de Mijn Lijsten pagina,HIgh,,,,,,,,,,,,,,,,,,,,,
Inloggen,Account via NPO id,Login via NPO-id,Gebruiker is succesvol ingelogd en landt op de Mijn Lijsten pagina,HIgh,,,,,,,,,,,,,,,,,,,,,
Inloggen,Uitloggen,Log uit,Gebruiker is succesvol uitgelogd,Medium,,,,,,,,,,,,,,,,,,,,,
Accountgegevens,Account via NPO id,Wijzigen NPO id account,Gebruiker wordt doorverwezen naar NPO-id accountpagina en kan hier zijn gegevens wijzigen,Medium,,,,,,,,,,,,,,,,,,,,,
Accountgegevens,Account via e-mail,Wijzig je e-mailadres,E-mailadres van gebruiker is succesvol gewijzigd. Na uitloggen kan alleen nog met dit mailadres worden ingelogd.,HIgh,,,,,,,,,,,,,,,,,,,,,
Accountgegevens,Account via e-mail,Wijzig je wachtwoord,Wachtwoord van gebruiker is succesvol gewijzigd. Na uitloggen kan alleen nog met dit wachtwoord worden ingelogd.,HIgh,,,,,,,,,,,,,,,,,,,,,
Accountgegevens,Account via e-mail,Wijzig je wachtwoord,Geboortejaar is succesvol gewijzigd,Low,,,,,,,,,,,,,,,,,,,,,
Accountgegevens,Account via e-mail,Verwijder het account,Schatkamer account is succesvol verwijderd,Medium,,,,,,,,,,,,,,,,,,,,,
Accountgegevens,Account via NPO id,Klik op wijzig accountgegevens,Gebruiker wordt doorverwezen naar NPO id accountpagina en kan hier zijn gegevens wijzigen,Medium,,,,,,,,,,,,,,,,,,,,,
Accountgegevens,Account via NPO id,Ontkoppel het account,Schatkamer account is succesvol verwijderd en NPO id ontkoppeld,Medium,,,,,,,,,,,,,,,,,,,,,
Accountgegevens,Account via e-mail,Wijzig je geboortejaar,Geboortejaar van gebruiker is succesvol gewijzigd.,Low,,,,,,,,,,,,,,,,,,,,,
Lijsten,,,,,,,,,,,,,,,,,,,,,,,,,
Lijsten,Mijn Lijsten,Maak een nieuwe lijst aan,"Nieuwe lijst wordt aangemaakt met opgegeven naam. De default sortering van de lijst is ""Laatst toegevoegd aan lijst""",HIgh,,,,,,,,,,,,,,,,,,,,,
Lijsten,Mijn Lijsten,Wijzig de naam van een bestaande lijst,Naam van de lijst is succesvol gewijzigd,Medium,,,,,,,,,,,,,,,,,,,,,
Lijsten,Mijn Lijsten,Verwijder een lijst,Na bevestigen in de modal wordt de lijst succesvol verwijderd,Medium,,,,,,,,,,,,,,,,,,,,,
Lijsten,Mijn Lijsten,Klik op de 'delen' knop (drie puntjes) onder een lijst,Pop-up verschijnt om de lijst te delen via diverse kanalen.,HIgh,,,,,,,,,,,,,,,,,,,,,
Lijsten,Mijn Lijsten,Kopieer de url in het delen scherm,De juiste url is gekopeerd.,HIgh,,,,,,,,,,,,,,,,,,,,,
Lijsten,Mijn Lijsten,Navigeer naar een gedeelde lijst url,Gedeelde lijst view opent. Titel van de lijst en de programma's in de lijst zijn zichtbaar.,HIgh,,,,,,,,,,,,,,,,,,,,,
Lijsten,Lijst bewerken,Voeg het programma toe aan een lijst vanaf de program detail pagina,Het programma wordt aan de geselecteerde lijst toegevoegd,HIgh,,,,,,,,,,,,,,,,,,,,,
Lijsten,Lijst bewerken,Voeg een programma toe aan meerdere lijsten tegelijk,Het programma is aan de geselecteerde lijsten toegevoegd,Medium,,,,,,,,,,,,,,,,,,,,,
Lijsten,Lijst bewerken,Voeg het programma toe aan een lijst vanaf een programma carrousel,Het programma wordt aan de geselecteerde lijst toegevoegd,HIgh,,,,,,,,,,,,,,,,,,,,,
Lijsten,Lijst bewerken,Voeg een programma toe aan een nieuwe lijst (maak deze aan in de voeg toe aan lijst modal),De nieuwe lijst is aangemaakt. Het programma wordt aan de nieuwe lijst toegevoegd,Medium,,,,,,,,,,,,,,,,,,,,,
Lijsten,Lijst bewerken,Verwijder een programma uit een lijst,Het programma is succesvol verwijderd van de lijst,HIgh,,,,,,,,,,,,,,,,,,,,,
Lijsten,Lijst bewerken,Wijzig de sortering van de programma's in een lijst,Sortering is aangepast,HIgh,,,,,,,,,,,,,,,,,,,,,
Lijsten,Lijst bewerken,,,,,,,,,,,,,,,,,,,,,,,,
Toegankelijkheid,Toegankelijkheid,Gebruik de 'Spatiebalk' om de video te starten en pauzeren.,De video reageert correct op de spatiebalk (play/pauze).,HIgh,Zorg dat de focus op de videoplayer staat.,,,,,,,,,,,,,,,,,,,,
Toegankelijkheid,Toegankelijkheid,Navigeer met de 'Tab' toets door de bedieningselementen.,"Alle knoppen (play, volume, fullscreen, etc.) krijgen achtereenvolgens een duidelijke focus-state.",HIgh,,,,,,,,,,,,,,,,,,,,,
Toegankelijkheid,Toegankelijkheid,Gebruik de pijltjestoetsen (links/rechts) om terug/vooruit te spoelen.,De video springt een aantal seconden terug of vooruit.,HIgh,,,,,,,,,,,,,,,,,,,,,
Toegankelijkheid,Toegankelijkheid Homepage,"Navigeer door de Homepage met alleen het toetsenbord (Tab, Shift, Enter)",Alle onderdelen zijn bereikbaar en bruikbaar; focus is duidelijk zichtbaar,HIgh,,,,,,,,,,,,,,,,,,,,,
Toegankelijkheid,Toegankelijkheid Verhalenpagina,Navigeer door de pagina met alleen het toetsenbord,Alle onderdelen zijn bereikbaar en bruikbaar,HIgh,,,,,,,,,,,,,,,,,,,,,
Overig,Breadcrumb,Bekijk de breadcrumb op diverse pagina's,"Het kruimelpad is altijd logisch, heeft dezelfde naam als de pagina en is klikbaar",Low,,,,,,,,,,,,,,,,,,,,,
